# gunzip -c exp/tri1/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py data/lang 
# Started at Tue Mar 15 14:55:38 PST 2022
#
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 70.0% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 74.375% of the time at utterance end.  This may not be optimal.
At utterance begin, sil accounts for 70.0% of phone occurrences, with duration (median, mean, 95-percentile) is (28,37.5,90) frames.
At utterance end, son_E accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (43,43.0,43) frames.
Overall, nonsilence accounts for 72.9% of phone occurrences, with duration (median, mean, 95-percentile) is (32,35.6,84) frames.
Overall, sil accounts for 27.1% of phone occurrences, with duration (median, mean, 95-percentile) is (54,67.9,167) frames.
Overall, la_E accounts for 5.7% of phone occurrences, with duration (median, mean, 95-percentile) is (38,40.6,88) frames.
Overall, lo_E accounts for 3.9% of phone occurrences, with duration (median, mean, 95-percentile) is (19,27.8,80) frames.
Overall, o_E accounts for 2.9% of phone occurrences, with duration (median, mean, 95-percentile) is (45,45.2,86) frames.
Overall, ka_B accounts for 2.7% of phone occurrences, with duration (median, mean, 95-percentile) is (39,38.4,82) frames.
Overall, d_B accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (6,10.7,25) frames.
Overall, wa_B accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (32,29.4,51) frames.
Overall, a_B accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (17,19.1,34) frames.
Overall, i_B accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (5,11.4,30) frames.
Overall, pi_B accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (26,39.9,96) frames.
Overall, yam_E accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (42,41.4,63) frames.
Overall, ra_B accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (47,44.1,53) frames.
Overall, son_E accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (22,22.0,32) frames.
Overall, tu_B accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (26,38.7,84) frames.
Overall, bos_E accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (41,51.5,120) frames.
Overall, ng_I accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (27,26.0,35) frames.
Overall, ok_E accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (20,22.5,40) frames.
Overall, u_B accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (8,18.4,55) frames.
Overall, u_I accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (10,33.5,87) frames.
Overall, bu_B accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (52,48.7,86) frames.
Overall, di_E accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (14,27.5,82) frames.
Overall, ho_E accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (24,33.1,79) frames.
Overall, in_B accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (47,41.0,70) frames.
Overall, on_E accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (63,60.5,86) frames.
Overall, su_B accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (42,39.7,63) frames.
Overall, ba_B accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (21,21.3,35) frames.
Overall, si_E accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (23,25.4,45) frames.
Overall, lay_E accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (34,36.9,65) frames.
Overall, mu_B accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (36,35.1,46) frames.
Overall, an_B accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (10,30.1,76) frames.
Overall, ho_B accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (24,33.8,77) frames.
Overall, sa_B accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (34,35.8,58) frames.
Overall, ga_B accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (38,49.5,89) frames.
Overall, id_E accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (35,39.9,64) frames.
Overall, mo_E accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (32,47.3,93) frames.
Overall, ha_B accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (36,39.1,76) frames.
Overall, man_E accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (55,49.5,61) frames.
Overall, a_E accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (46,41.1,57) frames.
Overall, ay_I accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (46,36.2,58) frames.
Overall, tat_B accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (45,37.7,51) frames.
Overall, wa_E accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (15,21.5,40) frames.
Overall, pu_B accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (40,38.6,48) frames.
Overall, li_B accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (15,20.7,35) frames.
Overall, ma_E accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (50,50.2,89) frames.
Overall, am_E accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (37,40.8,72) frames.
Overall, sh_B accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (41,35.3,64) frames.
Overall, an_E accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (26,41.9,96) frames.
Overall, ham_B accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (17,41.0,95) frames.
Overall, sa_I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (55,54.6,70) frames.
Overall, ana_S accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (67,68.9,99) frames.
Overall, anom_S accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (68,64.4,76) frames.
The optional-silence phone sil occupies 41.5% of frames overall 
Limiting the stats to the 86.7% of frames not covered by an utterance-[begin/end] phone, optional-silence sil occupies 35.3% of frames.
Assuming 100 frames per second, the alignments represent 0.4 hours of data, or 0.2 hours if sil frames are excluded.
Utterance-internal optional-silences sil comprise 21.6% of utterance-internal phones, with duration (median, mean, 95-percentile) = (57,70.2,153)
# Accounting: time=0 threads=1
# Ended (code 0) at Tue Mar 15 14:55:38 PST 2022, elapsed time 0 seconds
